agent_uri,sort_name,authority_id,create_time,created_by,source
/agents/people/2104,"Alter, Barbara Beach",NULL,2015-05-21 15:50:53,admin,local
/agents/people/2106,"Roche, Barbara",NULL,2015-05-21 15:50:53,admin,local
/agents/people/2108,"Richards, Nancy",NULL,2015-05-21 15:50:53,admin,local
/agents/people/2114,"Vorba, Ruth",NULL,2015-05-21 15:50:54,admin,local
/agents/people/2121,"Deming, Anna H.",NULL,2015-05-21 15:50:55,admin,local
/agents/people/2125,"Fogg, Kevin",NULL,2015-05-21 15:50:55,admin,local
/agents/people/2130,"Slabaugh, Jane Taylor",NULL,2015-05-21 15:50:56,admin,local
/agents/people/2516,"Mills, Angie",NULL,2015-05-21 15:51:37,admin,local
/agents/people/2517,"Wiant, Alan",NULL,2015-05-21 15:51:37,admin,local
/agents/people/2539,"Gilbert, Chandler",NULL,2015-05-21 15:51:39,admin,local
/agents/people/2545,"Swift, Gladys Hubbard",NULL,2015-05-21 15:51:39,admin,local
/agents/people/2575,"Bolton, Elizabeth Mead",NULL,2015-05-21 15:51:44,admin,local
/agents/people/2604,"Coburn, Tammy Smith",NULL,2015-05-21 15:51:48,admin,local
/agents/people/2607,"Dyson, Elizabeth",NULL,2015-05-21 15:51:48,admin,local
/agents/people/2616,"Boer, John",NULL,2015-05-21 15:51:49,admin,local
/agents/people/2618,"Fenton, Douglas",NULL,2015-05-21 15:51:49,admin,local
/agents/people/2619,"McGee Street, Eleanor Lee",NULL,2015-05-21 15:51:49,admin,local
/agents/people/2620,"Roxborogh, John",NULL,2015-05-21 15:51:49,admin,local
/agents/people/2621,"Johnson, Eunice",NULL,2015-05-21 15:51:49,admin,local
/agents/people/2622,"Adams, Marie",NULL,2015-05-21 15:51:49,admin,local
/agents/people/2623,"Roberts, Markley",NULL,2015-05-21 15:51:49,admin,local
/agents/people/2625,"Alden, Agnes McClure",NULL,2015-05-21 15:51:49,admin,local
/agents/people/2626,"Jackson, Jana",NULL,2015-05-21 15:51:50,admin,local
/agents/people/2630,"Vergara, Camilo Jose",NULL,2015-05-21 15:51:50,admin,local
/agents/people/2631,"Cavanaugh, James",NULL,2015-05-21 15:51:51,admin,local
/agents/people/2633,"Mudford, Alison",NULL,2015-05-21 15:51:52,admin,local
/agents/people/2634,"Berger, Teresa",NULL,2015-05-21 15:51:52,admin,local
/agents/people/2636,"Olson, Linda",NULL,2015-05-21 15:51:52,admin,local
/agents/people/2638,"Mead, Walter",NULL,2015-05-21 15:51:53,admin,local
/agents/people/2640,"Elder, Betty (BJ)",NULL,2015-05-21 15:51:53,admin,local
/agents/people/2643,"Crofts, Daniel Wallace",NULL,2015-05-21 15:51:53,admin,local
/agents/people/2644,"Doenecke, Justus",NULL,2015-05-21 15:51:53,admin,local
/agents/people/2647,"Hyland, Jeanette",NULL,2015-05-21 15:51:54,admin,local
/agents/people/2648,"Magee, David",NULL,2015-05-21 15:51:54,admin,local
/agents/people/2651,"Lindner, John",NULL,2015-05-21 15:51:54,admin,local
/agents/people/2652,"Wild-Wood, Emma",NULL,2015-05-21 15:51:54,admin,local
/agents/people/2653,"Strong, Sarah",NULL,2015-05-21 15:51:54,admin,local
/agents/people/2654,"Christensen, Erleen",NULL,2015-05-21 15:51:54,admin,local
/agents/people/2656,"Durst, Rick",NULL,2015-05-21 15:51:55,admin,local
/agents/people/2660,"Kessler, Lawrence",NULL,2015-05-21 15:51:55,admin,local
/agents/people/2664,"Magee, F. Hugh",NULL,2015-05-21 15:51:56,admin,local
/agents/people/2665,"Ady, Donald",NULL,2015-05-21 15:51:56,admin,local
/agents/people/2667,"Bucher, Henry, Jr",NULL,2015-05-21 15:51:56,admin,local
/agents/people/2669,"Carvalho, Cris",NULL,2015-05-21 15:51:56,admin,local
/agents/people/2671,"Taylor, Kenneth",NULL,2015-05-21 15:51:56,admin,local
/agents/people/2672,"Taylor, Mark",NULL,2015-05-21 15:51:57,admin,local
/agents/people/2673,"Ladd, Rosalind",NULL,2015-05-21 15:51:57,admin,local
/agents/people/2675,"Mead-Fox, Merrill",NULL,2015-05-21 15:51:57,admin,local
/agents/people/2677,"Hankins, Patricia",NULL,2015-05-21 15:51:57,admin,local
/agents/people/2855,"Waldrop, Mark",NULL,2015-05-21 15:52:16,admin,local
/agents/people/2876,"Newlands, M. Elizabeth",NULL,2015-05-21 15:52:19,admin,local
/agents/people/2878,"Lounsbury, Carla Wiser",NULL,2015-05-21 15:52:19,admin,local
/agents/people/2880,"Epps, Robert",NULL,2015-05-21 15:52:20,admin,local
/agents/people/2902,"Wang, Timothy",NULL,2015-05-21 15:52:22,admin,local
/agents/people/10313,"Griss, Doris",NULL,2015-05-21 19:52:23,admin,local
/agents/people/35645,"Woodson, Dorothy",NULL,2015-06-01 16:44:08,admin,local
/agents/people/35909,"Ravenscroft, Day Ely, Ms.",NULL,2015-06-01 16:44:57,admin,local
/agents/people/36834,"Buckheit, Carol, Trustee",NULL,2015-06-01 16:48:13,admin,local
/agents/people/36835,"Stanback, Anne, Trustee",NULL,2015-06-01 16:48:13,admin,local
/agents/people/36836,"Barney, Jane L.",NULL,2015-06-01 16:48:13,admin,local
/agents/people/36837,"Schweber, Silvan S.",NULL,2015-06-01 16:48:13,admin,local
/agents/people/36839,"Alexander, John W., Jr.",NULL,2015-06-01 16:48:14,admin,local
/agents/people/36851,"Miller, Will",NULL,2015-06-01 16:48:15,admin,local
/agents/people/36888,"Gagarin, Charles",NULL,2015-06-01 16:48:26,admin,local
/agents/people/36889,"Fink, Daniel",NULL,2015-06-01 16:48:27,admin,local
/agents/people/36891,"Katz, Marilyn, Ms.",NULL,2015-06-01 16:48:27,admin,local
/agents/people/36892,"de Liagre, Christina, Ms.",NULL,2015-06-01 16:48:27,admin,local
/agents/people/36896,"Goodspeed, Barbara",NULL,2015-06-01 16:48:27,admin,local
/agents/people/36901,"McDowell, Kyle, Mr.",NULL,2015-06-01 16:48:28,admin,local
/agents/people/36908,"Rapport, Richard, Dr.",NULL,2015-06-01 16:48:29,admin,local
/agents/people/37013,"Schmuhl, Robert, Professor",NULL,2015-06-01 16:49:35,admin,local
/agents/people/37015,"Rettig, Robert B., Trustee, H. Allen Brooks Trust",NULL,2015-06-01 16:49:35,admin,local
/agents/people/37018,"Pennoyer, Robert M., Mr.",NULL,2015-06-01 16:49:38,admin,local
/agents/people/37109,"Gwathmey, Bette-Ann",NULL,2015-06-01 16:49:58,admin,local
/agents/people/37112,"Myers, Coco",NULL,2015-06-01 16:49:58,admin,local
/agents/people/37119,"Bernard, Louise",NULL,2015-06-01 16:50:00,admin,local
/agents/people/37120,"Erps, Marilyn Hennings",NULL,2015-06-01 16:50:00,admin,local
/agents/people/37121,"Barton, Robert E.",NULL,2015-06-01 16:50:01,admin,local
/agents/people/37129,"Tracey, Michelle",NULL,2015-06-01 16:50:03,admin,local
/agents/people/37133,"Magruder, Calvert",NULL,2015-06-01 16:50:04,admin,local
/agents/people/37134,"Magruder, Robert S.",NULL,2015-06-01 16:50:04,admin,local
/agents/people/37135,"Magruder, Michael",NULL,2015-06-01 16:50:04,admin,local
/agents/people/37144,"Sheffield, James, Mr.",NULL,2015-06-01 16:50:06,admin,local
/agents/people/37147,"Ely, Robert D.",NULL,2015-06-01 16:50:07,admin,local
/agents/people/37150,"Carroll, Winchell S., Mr.",NULL,2015-06-01 16:50:08,admin,local
/agents/people/37152,"Helms, Jason",NULL,2015-06-01 16:50:08,admin,local
/agents/people/37157,"Phillips II, David Frank, Mr.",NULL,2015-06-01 16:50:10,admin,local
/agents/people/37159,"Beise, Lara",NULL,2015-06-01 16:50:10,admin,local
/agents/people/37162,"Joyner, Charles, Mr.",NULL,2015-06-01 16:50:11,admin,local
/agents/people/37167,"Hughes, Brian, Mr.",NULL,2015-06-01 16:50:12,admin,local
/agents/people/37169,"Kincaid, D. Thomas",NULL,2015-06-01 16:50:13,admin,local
/agents/people/37171,"Hamilton, Ann B.",NULL,2015-06-01 16:50:13,admin,local
/agents/people/37181,"Carrieri, Mary Ann, Ms.",NULL,2015-06-01 16:50:16,admin,local
/agents/people/37182,"Wheeler, Celia W., Mrs.",NULL,2015-06-01 16:50:16,admin,local
/agents/people/37239,"McCree, Patricia J., Ms.",NULL,2015-06-01 16:50:28,admin,local
/agents/people/37240,"Stielau, Allison, Ms.",NULL,2015-06-01 16:50:29,admin,local
/agents/people/37244,"Cheney, Thomas L., Mr.",NULL,2015-06-01 16:50:30,admin,local
/agents/people/37246,"Bebbington, Chris C., Mr.",NULL,2015-06-01 16:50:31,admin,local
/agents/people/37247,"Parker, Charles, Mrs.",NULL,2015-06-01 16:50:31,admin,local
/agents/people/37253,"Clark, Jared, Mr.",NULL,2015-06-01 16:50:32,admin,local
/agents/people/37256,"Brown-Gallant, Kelley, Ms.",NULL,2015-06-01 16:50:33,admin,local
/agents/people/37257,"Trofatter, Deborah K., Ms.",NULL,2015-06-01 16:50:33,admin,local
/agents/people/37261,"Osgood, Sui-ling, Ms.",NULL,2015-06-01 16:50:34,admin,local
/agents/people/37262,"Guidone, Mary, Ms.",NULL,2015-06-01 16:50:34,admin,local
/agents/people/37268,"Wyckoff, Faith R., Ms.",NULL,2015-06-01 16:50:35,admin,local
/agents/people/37269,"Chambers, Marcia A., Ms.",NULL,2015-06-01 16:50:36,admin,local
/agents/people/37270,"Fishkin, Shelley Fisher, Dr.",NULL,2015-06-01 16:50:36,admin,local
/agents/people/37272,"Penfield, Donald W., Mr.",NULL,2015-06-01 16:50:36,admin,local
/agents/people/37304,"Yun-Hsiang Chiang, Mr.",NULL,2015-06-01 16:50:42,admin,local
/agents/people/37307,"Mammana, Jr., Richard J., Mr.",NULL,2015-06-01 16:50:43,admin,local
/agents/people/37311,"Stowe, Elizabeth, Ms.",NULL,2015-06-01 16:50:44,admin,local
/agents/people/37317,"Magliocca, Gerard N., Mr.",NULL,2015-06-01 16:50:45,admin,local
/agents/people/37318,"Apter, Eleanor S., Mrs.",NULL,2015-06-01 16:50:46,admin,local
/agents/people/37320,"Himes, Patricia Ledvina, Ms.",NULL,2015-06-01 16:50:46,admin,local
/agents/people/37335,"Blair, Edwin J., Mr.",NULL,2015-06-01 16:50:50,admin,local
/agents/people/37345,"Cox, Mazie Livingston, Ms.",NULL,2015-06-01 16:50:52,admin,local
/agents/people/37346,"Damon, Allen F., Mr.",NULL,2015-06-01 16:50:52,admin,local
/agents/people/37347,"Gebhard, Glenn, Mr.",NULL,2015-06-01 16:50:52,admin,local
/agents/people/37348,"Guerra, Lillian, Ms.",NULL,2015-06-01 16:50:52,admin,local
/agents/people/37353,"Hammond, Mary, Mrs.",NULL,2015-06-01 16:50:54,admin,local
/agents/people/37354,"Hammond, Steve, Mr.",NULL,2015-06-01 16:50:54,admin,local
/agents/people/37360,"Hopkins, Anne T., Ms.",NULL,2015-06-01 16:50:56,admin,local
/agents/people/37364,"Rees, William H. H., Mr.",NULL,2015-06-01 16:50:57,admin,local
/agents/people/37366,"Hadley, Elizabeth H., Ms.",NULL,2015-06-01 16:50:57,admin,local
/agents/people/37367,"Bentsen, Ellen, Ms.",NULL,2015-06-01 16:50:57,admin,local
/agents/people/37370,"van Beugen, Emilia, Ms.",NULL,2015-06-01 16:50:58,admin,local
/agents/people/37371,"Redpath, William M., Mr.",NULL,2015-06-01 16:50:58,admin,local
/agents/people/37372,"Becton, Jean R., Ms.",NULL,2015-06-01 16:50:58,admin,local
/agents/people/37447,"Claypool V, John Rowan, Mr.",NULL,2015-06-01 16:51:14,admin,local
/agents/people/37448,"Levitch, Joel A., Mr.",NULL,2015-06-01 16:51:14,admin,local
/agents/people/37451,"Levine, Peter, Mr.",NULL,2015-06-01 16:51:15,admin,local
/agents/people/37456,"Marcus, Elizabeth P., Ms.",NULL,2015-06-01 16:51:16,admin,local
/agents/people/37457,"Marcus, Katherine H., Ms.",NULL,2015-06-01 16:51:16,admin,local
/agents/people/37458,"Marcus, Peter W., Mr.",NULL,2015-06-01 16:51:16,admin,local
/agents/people/37461,"Berg, Peter Van Dyk, Mr.",NULL,2015-06-01 16:51:17,admin,local
/agents/people/37464,"Shirey, Sandra B., Ms.",NULL,2015-06-01 16:51:18,admin,local
/agents/people/37465,"Kopti, Daniel R., Mr.",NULL,2015-06-01 16:51:18,admin,local
/agents/people/37466,"Park, Nancy T., Ms.",NULL,2015-06-01 16:51:18,admin,local
/agents/people/37467,"Kieffer, John, Mr.",NULL,2015-06-01 16:51:18,admin,local
/agents/people/37469,"Starolis, Regina, Ms.",NULL,2015-06-01 16:51:19,admin,local
/agents/people/37473,"Marks, Nathan, Mr.",NULL,2015-06-01 16:51:20,admin,local
/agents/people/37475,"Kuslan, Louis I., Mr.",NULL,2015-06-01 16:51:20,admin,local
/agents/people/37477,"Forsythe, Karla, Ms.",NULL,2015-06-01 16:51:21,admin,local
/agents/people/37483,"Hemingson, Celeste, Mrs.",NULL,2015-06-01 16:51:22,admin,local
/agents/people/37485,"Parchuck, Jill, Ms.",NULL,2015-06-01 16:51:22,admin,local
/agents/people/37487,"Cameron, Sarah, Ms.",NULL,2015-06-01 16:51:22,admin,local
/agents/people/37488,"Widener, Michael, Mr.",NULL,2015-06-01 16:51:23,admin,local
/agents/people/37489,"Kelleher, Michael, Mr.",NULL,2015-06-01 16:51:23,admin,local
/agents/people/37511,"Brisman, Leslie, Professor",NULL,2015-06-01 16:51:27,admin,local
/agents/people/37513,"Hunt, Shane, Mr.",NULL,2015-06-01 16:51:27,admin,local
/agents/people/37514,"Alsop, Joseph W., Mr.",NULL,2015-06-01 16:51:27,admin,local
/agents/people/37515,"Coffin, Edmund, Mr.",NULL,2015-06-01 16:51:27,admin,local
/agents/people/37517,"Beck, Thomas, Mr.",NULL,2015-06-01 16:51:28,admin,local
/agents/people/37518,"Ivey, Sally M., Ms.",NULL,2015-06-01 16:51:28,admin,local
/agents/people/37519,"Katz, Eleanor, Ms.",NULL,2015-06-01 16:51:28,admin,local
/agents/people/37521,"Lynch, Judith Ann",NULL,2015-06-01 16:51:29,admin,local
/agents/people/37524,"Krasno, Jean, Professor",NULL,2015-06-01 16:51:30,admin,local
/agents/people/37527,"Wright, Brent",NULL,2015-06-01 16:51:30,admin,local
/agents/people/37531,"Sidamon-Eristoff, Anne P., Mrs.",NULL,2015-06-01 16:51:31,admin,local
/agents/people/37534,"London, Emily Dewey, Mrs.",NULL,2015-06-01 16:51:31,admin,local
/agents/people/37536,"Reese, William S., Mr.",NULL,2015-06-01 16:51:32,admin,local
/agents/people/37543,"Diane S. and Robert, Abrams",NULL,2015-06-01 16:51:35,admin,local
/agents/people/37545,"Wheelock, Keith W., Mr.",NULL,2015-06-01 16:51:35,admin,local
/agents/people/37551,"Kubitz, Frederick",NULL,2015-06-01 16:51:37,admin,local
/agents/people/37554,"Murray, Charles, Mr.",NULL,2015-06-01 16:51:38,admin,local
/agents/people/37556,"Kelly, Addison",NULL,2015-06-01 16:51:38,admin,local
/agents/people/37557,"Kelly, Scott C.",NULL,2015-06-01 16:51:38,admin,local
/agents/people/37560,"McChesney, Chuck, Mr.",NULL,2015-06-01 16:51:39,admin,local
/agents/people/37561,"Wirth, Jr., Willard R., Mr.",NULL,2015-06-01 16:51:39,admin,local
/agents/people/37571,"Price, Delia",NULL,2015-06-01 16:51:43,admin,local
/agents/people/37572,"Mooney, Katharine, Ms.",NULL,2015-06-01 16:51:43,admin,local
/agents/people/37576,"Jarrett II, William H., Dr.",NULL,2015-06-01 16:51:44,admin,local
/agents/people/37577,"Buchan, Olive B., Ms.",NULL,2015-06-01 16:51:44,admin,local
/agents/people/37578,"Benton, John L., Dr.",NULL,2015-06-01 16:51:45,admin,local
/agents/people/37579,"Lipson, Abigail, Ms.",NULL,2015-06-01 16:51:45,admin,local
/agents/people/37585,"Gitlin, Basie Bales, Mr.",NULL,2015-06-01 16:51:46,admin,local
/agents/people/37589,"Anderheggen, George C., Mr.",NULL,2015-06-01 16:51:47,admin,local
/agents/people/37591,"Henry, Sharon Danaher, Ms.",NULL,2015-06-01 16:51:48,admin,local
/agents/people/37592,"Bormann, M. Christine, Mrs.",NULL,2015-06-01 16:51:48,admin,local
/agents/people/37594,"Brown, Willard Walker, Mr. and Mrs., Jr.",NULL,2015-06-01 16:51:48,admin,local
/agents/people/37596,"Pinello, Daniel, Dr.",NULL,2015-06-01 16:51:49,admin,local
/agents/people/37626, s_lib_aeonServices,NULL,2015-06-09 19:31:10,NULL,local
/agents/people/37653, s_lib_p_lsfAccession,NULL,2015-07-02 14:58:27,NULL,local
/agents/people/37656,"Ripley, Dorothy Wagstaff",NULL,2015-07-06 16:54:21,tevans,local
/agents/people/37661,"Hastings, Katharine Panet",NULL,2015-07-07 15:58:07,tevans,local
/agents/people/37663,"Gambell, Maurice J.",NULL,2015-07-08 20:00:41,tevans,local
/agents/people/37667, jce32,NULL,2015-07-10 20:18:28,NULL,local
/agents/people/37668, dca24,NULL,2015-07-13 13:38:43,NULL,local
/agents/people/37669,"Jehan, Leah",NULL,2015-07-14 17:55:57,ml749,local
/agents/people/37678,"O'Dea, Cynthia, Ms.",NULL,2015-07-20 12:23:09,wmassa,local
/agents/people/37680,"Susannah, Hays",NULL,2015-07-20 19:08:52,tevans,local
/agents/people/37683,"Silly, Sus.",NULL,2015-07-29 13:27:03,tevans,local
/agents/people/37684,"Northrop, David A., Mr.",NULL,2015-07-29 13:59:49,wmassa,local
/agents/people/37685,"Bonnet, Delphin Napoléon",NULL,2015-07-29 14:17:17,mg824,local
/agents/people/37690,"Thomas, Charles",NULL,2015-07-30 14:03:41,tevans,local
/agents/people/37694,"Obstfeld, Maurice",NULL,2015-07-31 19:10:38,wmassa,local
/agents/people/37705,"Howell, Martyn",NULL,2015-08-04 19:53:09,tevans,local
/agents/people/37710,"Kah, Arthur",NULL,2015-08-13 13:04:07,tevans,local
/agents/people/37711,"Cantwell, George",NULL,2015-08-13 13:07:39,tevans,local
/agents/people/37712,"Smith, R. D.",NULL,2015-08-13 18:59:41,tevans,local
/agents/people/37714,"Hilton, E. F.",NULL,2015-08-13 19:45:17,tevans,local
/agents/people/37715,"MacMurray, J. W.",NULL,2015-08-17 13:15:47,tevans,local
/agents/people/37719,"Manuel, Moses",NULL,2015-08-17 17:47:31,tevans,local
/agents/people/37720,"Keil, Robert",NULL,2015-08-18 12:23:39,tevans,local
/agents/people/37721,"Rice, Charles I.",NULL,2015-08-18 19:21:58,tevans,local
/agents/people/37722,"Heinzmann, John Christian",NULL,2015-08-18 19:34:13,tevans,local
/agents/people/37723,"Stark, Henry",NULL,2015-08-18 20:01:12,tevans,local
/agents/people/37724,"Hutchinson, John Calvin",NULL,2015-08-19 13:16:34,tevans,local
/agents/people/37728,"Gifford, Alden",NULL,2015-08-24 17:24:12,tevans,local
/agents/people/37729,"Wickham, W. L.",NULL,2015-08-24 18:48:08,tevans,local
/agents/people/37730,"Slavin, Barbara",NULL,2015-08-25 14:29:18,tevans,local
/agents/people/37732,"Cummins, H. B.",NULL,2015-08-25 16:46:11,tevans,local
/agents/people/37734,"Redpath, Robert U., III",NULL,2015-08-25 18:07:14,tevans,local
/agents/people/37735,"Gook, Ann Ting",NULL,2015-08-26 14:30:48,tevans,local
/agents/people/37736,"Brooks, William P., Jr.",NULL,2015-08-26 19:15:52,tevans,local
/agents/people/37737,"Eckert, Mary A.",NULL,2015-08-26 19:30:15,tevans,local
/agents/people/37738,"McDonald, Charles",NULL,2015-08-27 12:59:57,tevans,local
/agents/people/37741,"Minton, Ann",NULL,2015-09-02 19:40:50,ml749,local
/agents/people/37762,"Graham, Robert C. S.",NULL,2015-09-23 15:21:28,tevans,local
/agents/people/37766,"Oda, Tetsu",NULL,2015-09-24 18:33:54,tevans,local
/agents/people/37767,"Loud, William",NULL,2015-09-24 19:05:17,tevans,local
/agents/people/37769,Kaplanoff Librarian for American History,NULL,2015-09-25 18:44:54,mbg25,local
/agents/people/37771,"Zoline, Esther",NULL,2015-09-29 12:12:36,tevans,local
/agents/people/37774,"Sadlo, George",NULL,2015-09-29 19:02:56,tevans,local
/agents/people/37775,"Lange, Edward",NULL,2015-10-01 12:24:57,tevans,local
/agents/people/37776,"Strickler, William A.",NULL,2015-10-01 12:54:08,tevans,local
/agents/people/37777,"Strickler, Isaac Harrison",NULL,2015-10-01 12:55:48,tevans,local
/agents/people/37779,"Wyer, William",NULL,2015-10-05 15:58:33,tevans,local
/agents/people/37780,"Wyer, Helen",NULL,2015-10-05 15:59:07,tevans,local
/agents/people/37781,"Yosioka, Minuru",NULL,2015-10-05 16:14:06,tevans,local
/agents/people/37782,"Jaeger, Ernest Joseph",NULL,2015-10-05 16:35:52,tevans,local
/agents/people/37783,"Stafford, Agnes",NULL,2015-10-05 17:29:21,tevans,local
/agents/people/37785,Bailey,NULL,2015-10-05 19:04:26,tevans,local
/agents/people/37804,"Backhaus, Michael Frederick",NULL,2015-10-05 22:12:05,md625,NULL
/agents/people/37805,"Anderson, Kaitlyn E.",NULL,2015-10-05 22:15:14,md625,NULL
/agents/people/37806,"Groeneveld, Matthew Wilson",NULL,2015-10-05 22:17:51,md625,NULL
/agents/people/37807,"Keryczynskyj, Christina",NULL,2015-10-05 22:20:01,md625,NULL
/agents/people/37808,"Joung, Sanghun",NULL,2015-10-05 22:22:18,md625,NULL
/agents/people/37809,"Holdren, Sara",NULL,2015-10-05 22:28:06,md625,NULL
/agents/people/37810,"Lewis, Cole",NULL,2015-10-05 22:30:34,md625,NULL
/agents/people/37811,"McGerr, Katherine",NULL,2015-10-05 22:32:06,md625,NULL
/agents/people/37812,"Visky, Andrej",NULL,2015-10-05 22:33:32,md625,NULL
/agents/people/37815,"Janssoon, Jean-Baptiste, de Bourbourg",NULL,2015-10-08 13:17:55,tevans,local
/agents/people/37816,"Hare, Lou G.",NULL,2015-10-08 13:33:14,tevans,local
/agents/people/37819,"Bersagel, T. L.",NULL,2015-10-08 17:59:55,tevans,local
/agents/people/37820,"Andrews, Ed",NULL,2015-10-08 19:31:18,tevans,local
/agents/people/37822,"Spratt, Mae Dean",NULL,2015-10-12 14:42:24,tevans,local
/agents/people/37823,"Peacock, William F.",NULL,2015-10-12 19:33:46,tevans,local
/agents/people/37829, yount,NULL,2015-10-13 14:35:44,NULL,local
/agents/people/37834,"Strikler, William J.",NULL,2015-10-20 14:35:24,tevans,local
/agents/people/37835,"Fahringer, Adam M.",NULL,2015-10-20 14:47:41,tevans,local
