1,100,/agents/people/1037,"Crawford, \A. McR.\""", Private," circa 1870-1970""","\A. McR.\"" Crawford""",NULL,Crawford,"\A. McR.\""""",circa 1870-1970,Private,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:57:43
15,100,/agents/people/22449,"Pierson, Abraham, 1680-1752",Abraham Pierson,NULL,Pierson,Abraham,1680-1752,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:54:37,,
16,100,/agents/people/68946,"Pierson, Abraham, 1756-1823",Abraham Pierson,NULL,Pierson,Abraham,1756-1823,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:21:02,,
16,100,/agents/people/22450,"Pierson, Abraham, Fl. 1762",Abraham Pierson,NULL,Pierson,Abraham,Fl. 1762,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:54:38,,
17,100,/agents/people/22449,"Pierson, Abraham, 1680-1752",Abraham Pierson,NULL,Pierson,Abraham,1680-1752,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:54:37,,
17,100,/agents/people/22450,"Pierson, Abraham, Fl. 1762",Abraham Pierson,NULL,Pierson,Abraham,Fl. 1762,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:54:38,,
18,100,/agents/people/80215,"Van Name, Addison",Addison Van Name,http://id.loc.gov/authorities/names/nr97034053,Van Name,Addison,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:46:20,,
18,100,/agents/people/87353,"Van Name, Addison, 1835-1922",Addison Van Name,NULL,Van Name,Addison,1835-1922,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:36:16,,
19,100,/agents/people/71378,"Bidwell, Adonijah, 1716-1784",Adonijah Bidwell,NULL,Bidwell,Adonijah,1716-1784,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:17:40,,
19,100,/agents/people/64550,"Bidwell, Adonijah, 1794-1830",Adonijah Bidwell,NULL,Bidwell,Adonijah,1794-1830,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:26:14,,
20,100,/agents/people/65753,"Pringle, Aileen, 1895-1989",Aileen Pringle,http://id.loc.gov/authorities/names/n87896343,Pringle,Aileen,1895-1989,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:20:09,,
20,100,/agents/people/24052,"Pringle, Aileen, b. 1895",Aileen Pringle,NULL,Pringle,Aileen,b. 1895,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:55:39,,
21,100,/agents/people/88963,"Takemoto, Akiko, 1937-",Akiko Takemoto,http://id.loc.gov/authorities/names/no2003113695,Takemoto,Akiko,1937-,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:05:16,,
21,100,/agents/people/8683,"Takemoto, Akiko",Akiko Takemoto,NULL,Takemoto,Akiko,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:16:50,,
22,100,/agents/people/58144,"Jolson, Al, 1886-1950",Al Jolson,http://id.loc.gov/authorities/names/n50048868,Jolson,Al,1886-1950,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:50:55,,
22,100,/agents/people/21801,"Jolson, Al, d. 1950",Al Jolson,NULL,Jolson,Al,d. 1950,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:38:31,,
23,100,/agents/people/72572,"Ross, Alan, 1922-2001",Alan Ross,http://id.loc.gov/authorities/names/n50047446,Ross,Alan,1922-2001,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:32:32,,
23,100,/agents/people/37697,"Ross, Alan, 1932-",Alan Ross,NULL,Ross,Alan,1932-,NULL,NULL,NULL,NULL,NULL,NULL,2018-12-05 18:14:43,,
24,100,/agents/people/75109,"Einstein, Albert, (Spirit), 1879-1955",Albert Einstein,http://id.loc.gov/authorities/names/no2001021472,Einstein,Albert,1879-1955,(Spirit),NULL,NULL,NULL,NULL,NULL,2018-07-21 04:37:04,,
24,100,/agents/people/81613,"Einstein, Albert, 1879-1955",Albert Einstein,http://id.loc.gov/authorities/names/n79022889,Einstein,Albert,1879-1955,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:55:32,,
25,100,/agents/people/57874,"Roussel, Albert, 1869-1937",Albert Roussel,http://id.loc.gov/authorities/names/n81097892,Roussel,Albert,1869-1937,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:50:20,,
25,100,/agents/people/53663,"Roussel, Albert",Albert Roussel,NULL,Roussel,Albert,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:24:54,,
26,100,/agents/people/66182,"Stoessel, Albert, 1894-1943",Albert Stoessel,http://id.loc.gov/authorities/names/no89001966,Stoessel,Albert,1894-1943,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:13:02,,
26,100,/agents/people/52411,"Stoessel, Albert",Albert Stoessel,NULL,Stoessel,Albert,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:35:03,,
27,100,/agents/people/68335,"Snoke, Albert W. (Albert Waldo), 1907-",Albert W. Snoke,http://id.loc.gov/authorities/names/n85348078,Snoke,Albert W.,1907-,NULL,NULL,NULL,NULL,NULL,Albert Waldo,2018-07-21 04:25:01,,
27,100,/agents/people/35074,"Snoke, Albert W.",Albert W. Snoke,NULL,Snoke,Albert W.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-02 19:19:49,,
28,100,/agents/people/82529,"Wolff, Albert, 1884-1970",Albert Wolff,http://id.loc.gov/authorities/names/nr90008029,Wolff,Albert,1884-1970,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:50:27,,
28,100,/agents/people/87592,"Wolff, Albert, 1835-1891",Albert Wolff,http://id.loc.gov/authorities/names/nr96020233,Wolff,Albert,1835-1891,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:00:44,,
29,100,/agents/people/1099,"Martin, Alex, Sapper, circa 1880-1980",Alex Martin,NULL,Martin,Alex,circa 1880-1980,Sapper,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:59:40,,
29,100,/agents/people/8446,"Martin, Alex",Alex Martin,NULL,Martin,Alex,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:45:37,,
30,100,/agents/people/57597,"Campbell, Alexander, 1788-1866",Alexander Campbell,NULL,Campbell,Alexander,1788-1866,NULL,NULL,NULL,NULL,NULL,NULL,2019-01-08 18:45:37,,
30,100,/agents/people/10136,"Campbell, Alexander",Alexander Campbell,NULL,Campbell,Alexander,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:01:50,,
31,100,/agents/people/72212,"Cooper, Alexander, 1936-",Alexander Cooper,NULL,Cooper,Alexander,1936-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:11:13,,
31,100,/agents/people/94180,"Cooper, Alexander",Alexander Cooper,NULL,Cooper,Alexander,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-02-06 18:07:37,,
32,100,/agents/people/66820,"Garden, Alexander, 1757-1829",Alexander Garden,http://id.loc.gov/authorities/names/n86053818,Garden,Alexander,1757-1829,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:22:01,,
32,100,/agents/people/10297,"Garden, Alexander, 1668-1756",Alexander Garden,NULL,Garden,Alexander,1668-1756,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:23:54,,
33,100,/agents/people/59881,"Hamilton, Alexander, 1757-1804",Alexander Hamilton,http://id.loc.gov/authorities/names/n79021633,Hamilton,Alexander,1757-1804,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:55:55,,
33,100,/agents/people/93762,"Hamilton, Alexander, 1786-1875",Alexander Hamilton,http://id.loc.gov/authorities/names/n88096178,Hamilton,Alexander,1786-1875,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-27 16:46:13,,
34,100,/agents/people/69631,"Smith, Alexander",Alexander Smith,NULL,Smith,Alexander,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:15:32,,
34,100,/agents/people/39661,"Smith, Alexander, 1830?-1867",Alexander Smith,NULL,Smith,Alexander,1830?-1867,NULL,NULL,NULL,NULL,NULL,NULL,2018-12-05 18:18:51,,
35,100,/agents/people/77323,"Dumas, Alexandre, 1824-1895",Alexandre Dumas,http://id.loc.gov/authorities/names/n81120314,Dumas,Alexandre,1824-1895,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:43:56,,
35,100,/agents/people/83609,"Dumas, Alexandre, 1802-1870",Alexandre Dumas,http://id.loc.gov/authorities/names/n79042162,Dumas,Alexandre,1802-1870,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:00:42,,
36,100,/agents/people/83662,"Tocqueville, Alexis de, 1805-1859",Alexis de Tocqueville,http://id.loc.gov/authorities/names/n79099318,Tocqueville,Alexis de,1805-1859,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:00:54,,
36,100,/agents/people/5233,"Tocqueville, Alexis de, 1805-1859",Alexis de Tocqueville,NULL,Tocqueville,Alexis de,1805-1859,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:27:06,,
37,100,/agents/people/61895,"Vigny, Alfred de, 1797-1863",Alfred de Vigny,http://id.loc.gov/authorities/names/n80038348,Vigny,Alfred de,1797-1863,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:01:12,,
37,100,/agents/people/7573,"Vigny, Alfred de, 1797-1863",Alfred de Vigny,NULL,Vigny,Alfred de,1797-1863,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:26:30,,
38,100,/agents/people/85859,"Denison, Alfred",Alfred Denison,NULL,Denison,Alfred,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-01-08 18:57:36,,
38,100,/agents/people/5156,"Denison, Alfred",Alfred Denison,NULL,Denison,Alfred,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:25:53,,
39,100,/agents/people/56549,"Terry, Alfred Howe, 1827-1890",Alfred Howe Terry,http://id.loc.gov/authorities/names/n81042336,Terry,Alfred Howe,1827-1890,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:03:50,,
39,100,/agents/people/76574,"Terry, Alfred Howe, 1875-1965",Alfred Howe Terry,NULL,Terry,Alfred Howe,1875-1965,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:47:25,,
40,100,/agents/people/70195,"Mitchell, Alfred, 1832-",Alfred Mitchell,http://id.loc.gov/authorities/names/n82083637,Mitchell,Alfred,1832-,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:28:22,,
40,100,/agents/people/82665,"Mitchell, Alfred, 1790-1831",Alfred Mitchell,http://id.loc.gov/authorities/names/nr94028233,Mitchell,Alfred,1790-1831,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:50:41,,
41,100,/agents/people/84411,"Schutz, Alfred, 1899-1959",Alfred Schutz,http://id.loc.gov/authorities/names/n50003183,Schutz,Alfred,1899-1959,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:03:00,,
41,100,/agents/people/10442,"Schutz, Alfred, 1899-1959",Alfred Schutz,NULL,Schutz,Alfred,1899-1959,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:34:59,,
42,100,/agents/people/21704,"Hunt, Alfred William, 1830-1896",Alfred William Hunt,NULL,Hunt,Alfred William,1830-1896,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:36:48,,
42,100,/agents/people/21705,"Hunt, Alfred William, Mrs., 1831-1912",Alfred William Hunt,NULL,Hunt,Alfred William,1831-1912,Mrs.,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:36:49,,
43,100,/agents/people/80394,"Swinburne, Algernon Charles, 1837-1909",Algernon Charles Swinburne,http://id.loc.gov/authorities/names/n79047585,Swinburne,Algernon Charles,1837-1909,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:52:24,,
43,100,/agents/people/5681,"Swinburne, Algernon Charles, 1837-1909",Algernon Charles Swinburne,NULL,Swinburne,Algernon Charles,1837-1909,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:29:35,,
44,100,/agents/people/64364,"Northumberland, Algernon Percy, Duke of, 1792-1865",Algernon Percy Northumberland,http://id.loc.gov/authorities/names/nr95019467,Northumberland,Algernon Percy,1792-1865,Duke of,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:17:47,,
44,100,/agents/people/81698,"Northumberland, Algernon Percy, Earl of, 1602-1668",Algernon Percy Northumberland,http://id.loc.gov/authorities/names/n85088547,Northumberland,Algernon Percy,1602-1668,Earl of,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:48:59,,
45,100,/agents/people/40245,"Parker, Alice, 1925 (arranger)",Alice Parker,NULL,Parker,Alice,1925,NULL,arranger,NULL,NULL,NULL,NULL,2019-03-14 20:15:43,,
45,100,/agents/people/40244,"Parker, Alice, 1925-",Alice Parker,NULL,Parker,Alice,1925-,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:15:44,,
46,100,/agents/people/40245,"Parker, Alice, 1925 (arranger)",Alice Parker,NULL,Parker,Alice,1925,NULL,arranger,NULL,NULL,NULL,NULL,2019-03-14 20:15:43,,
46,100,/agents/people/40242,"Parker, Alice, 1925- (editor)",Alice Parker,NULL,Parker,Alice,1925-,NULL,editor,NULL,NULL,NULL,NULL,2019-04-17 18:58:03,,
47,100,/agents/people/40244,"Parker, Alice, 1925-",Alice Parker,NULL,Parker,Alice,1925-,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:15:44,,
47,100,/agents/people/40242,"Parker, Alice, 1925- (editor)",Alice Parker,NULL,Parker,Alice,1925-,NULL,editor,NULL,NULL,NULL,NULL,2019-04-17 18:58:03,,
48,100,/agents/people/89916,"Tate, Allen, 1899-1979",Allen Tate,http://id.loc.gov/authorities/names/n80044856,Tate,Allen,1899-1979,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:08:11,,
48,100,/agents/people/9387,"Tate, Allen, 1899-1979",Allen Tate,NULL,Tate,Allen,1899-1979,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:35:01,,
49,100,/agents/people/67758,"Daudet, Alphonse, 1840-1897",Alphonse Daudet,http://id.loc.gov/authorities/names/n50037948,Daudet,Alphonse,1840-1897,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:17:38,,
49,100,/agents/people/7434,"Daudet, Alphonse, 1840-1897",Alphonse Daudet,NULL,Daudet,Alphonse,1840-1897,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:29:47,,
50,100,/agents/people/67438,"Somoza, Anastasio, 1896-1956",Anastasio Somoza,http://id.loc.gov/authorities/names/n81121419,Somoza,Anastasio,1896-1956,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:23:05,,
50,100,/agents/people/66169,"Somoza, Anastasio, 1925-1980",Anastasio Somoza,http://id.loc.gov/authorities/names/n77013993,Somoza,Anastasio,1925-1980,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:13:00,,
51,100,/agents/people/22653,"Rouveyre, Andre, 1879-1962",Andre Rouveyre,NULL,Rouveyre,Andre,1879-1962,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:58:21,,
51,100,/agents/people/7628,"Rouveyre, Andre, 1879-1962",Andre Rouveyre,NULL,Rouveyre,Andre,1879-1962,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:33:09,,
52,100,/agents/people/70620,"Sedykh, Andreĭ, 1902-",Andreĭ Sedykh,http://id.loc.gov/authorities/names/n81035774,Sedykh,Andreĭ,1902-,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:29:06,,
52,100,/agents/people/82332,"Sedykh, Andreĭ",Andreĭ Sedykh,http://id.loc.gov/authorities/names/n96029258,Sedykh,Andreĭ,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:50:05,,
53,100,/agents/people/83453,"Burr, Andrew, 1696-1763",Andrew Burr,NULL,Burr,Andrew,1696-1763,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:17:07,,
53,100,/agents/people/65881,"Burr, Andrew, 1724-1788",Andrew Burr,NULL,Burr,Andrew,1724-1788,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:17:59,,
54,100,/agents/people/57498,"Davis, Andrew",Andrew Davis,NULL,Davis,Andrew,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 21:57:29,,
54,100,/agents/people/92404,"Davis, Andrew, 1944-",Andrew Davis,http://id.loc.gov/authorities/names/n84087150,Davis,Andrew,1944-,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:26:00,,
55,100,/agents/people/86711,"St. George, Andrew, 1924-2001",Andrew St. George,NULL,St. George,Andrew,1924-2001,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:58:53,,
55,100,/agents/people/27249,"St. George, Andrew, 1924-2001",Andrew St. George,NULL,St. George,Andrew,1924-2001,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:36:48,,
56,100,/agents/people/70101,"Wolski, Andrzej, 1952-",Andrzej Wolski,NULL,Wolski,Andrzej,1952-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:09:23,,
56,100,/agents/people/10199,"Wolski, Andrzej",Andrzej Wolski,NULL,Wolski,Andrzej,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:02:11,,
57,100,/agents/people/2516,"Mills, Angie",Angie Mills,NULL,Mills,Angie,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2015-05-21 15:51:37,,
57,100,/agents/people/94813,"Mills, Angie",Angie Mills,http://id.loc.gov/authorities/names/n97096797,Mills,Angie,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-26 15:04:33,,
58,100,/agents/people/59867,"Wilson, Anna Lane, 1892-1981",Anna Lane Wilson,NULL,Wilson,Anna Lane,1892-1981,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:52:18,,
58,100,/agents/people/2014,"Wilson, Anna Lane",Anna Lane Wilson,NULL,Wilson,Anna Lane,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 17:59:25,,
59,100,/agents/people/80539,"Seward, Anna, 1742-1809",Anna Seward,http://id.loc.gov/authorities/names/n50001402,Seward,Anna,1742-1809,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:52:46,,
59,100,/agents/people/5684,"Seward, Anna, 1742-1809",Anna Seward,NULL,Seward,Anna,1742-1809,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:25:01,,
60,100,/agents/people/67908,"Stanback, Anne",Anne Stanback,NULL,Stanback,Anne,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:13:54,,
60,100,/agents/people/36835,"Stanback, Anne, Trustee",Anne Stanback,NULL,Stanback,Anne,NULL,Trustee,NULL,NULL,NULL,NULL,NULL,2015-06-01 16:48:13,,
61,100,/agents/people/67998,"Ritchie, Anne Thackeray, 1837-1919",Anne Thackeray Ritchie,http://id.loc.gov/authorities/names/n50054861,Ritchie,Anne Thackeray,1837-1919,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:18:22,,
61,100,/agents/people/6261,"Ritchie, Anne Thackeray, 1837-1919",Anne Thackeray Ritchie,NULL,Ritchie,Anne Thackeray,1837-1919,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:29:37,,
62,100,/agents/people/65118,"De Smidt, Annie, 19th cent",Annie De Smidt,NULL,De Smidt,Annie,19th cent,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 02:00:43,,
62,100,/agents/people/896,"De Smidt, Annie, 19th century",Annie De Smidt,NULL,De Smidt,Annie,19th century,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:57:22,,
63,100,/agents/people/81290,"Stokes, Anson Phelps, 1874-1958",Anson Phelps Stokes,http://id.loc.gov/authorities/names/n86844955,Stokes,Anson Phelps,1874-1958,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:48:13,,
63,100,/agents/people/30856,"Stokes, Anson Phelps, 1874-1958",Anson Phelps Stokes,NULL,Stokes,Anson Phelps,1874-1958,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:32:42,,
64,100,/agents/people/81290,"Stokes, Anson Phelps, 1874-1958",Anson Phelps Stokes,http://id.loc.gov/authorities/names/n86844955,Stokes,Anson Phelps,1874-1958,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:48:13,,
64,100,/agents/people/69581,"Stokes, Anson Phelps, 1838-1913",Anson Phelps Stokes,http://id.loc.gov/authorities/names/no2013091824,Stokes,Anson Phelps,1838-1913,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:22:25,,
65,100,/agents/people/30856,"Stokes, Anson Phelps, 1874-1958",Anson Phelps Stokes,NULL,Stokes,Anson Phelps,1874-1958,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:32:42,,
65,100,/agents/people/69581,"Stokes, Anson Phelps, 1838-1913",Anson Phelps Stokes,http://id.loc.gov/authorities/names/no2013091824,Stokes,Anson Phelps,1838-1913,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:22:25,,
